BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0,14200,102789.000000,123691.000000,3.000000,0.000000,0.000000,127.060008,1.000000,26.000000,31.338764,False,False,True,False,False,False
0,17200,52276.000000,69860.000000,0.000000,0.000000,0.000000,180.931488,0.000000,25.000000,30.587967,False,True,False,False,False,False
0,20800,107787.000000,182140.000000,7.000000,0.000000,0.000000,214.330568,3.000000,23.000000,41.928469,False,True,False,False,False,False
0,19400,45036.000000,78900.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,40.023968,False,False,True,False,False,False
0,16900,67111.000000,96985.000000,21.000000,0.000000,0.000000,233.784399,1.000000,23.000000,37.324711,True,False,False,True,False,False
0,21600,61797.000000,109007.000000,14.000000,0.000000,2.000000,267.887790,0.000000,35.000000,26.092172,False,False,False,True,False,False
0,15900,52012.000000,105877.000000,0.000000,0.000000,2.000000,50.531562,1.000000,10.000000,40.392257,True,False,True,False,False,False
0,4900,65019.000000,69706.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,33.705588,False,False,True,False,False,False
0,20800,156393.000000,199881.000000,7.000000,0.000000,0.000000,173.466667,2.000000,16.000000,30.923407,False,False,True,False,False,False
0,12800,65019.000000,89235.500000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,25.132449,False,False,True,False,False,False
0,43300,65019.000000,48908.000000,7.000000,5.000000,0.000000,123.402860,1.000000,19.000000,28.192353,False,False,True,False,False,False
0,30100,228006.000000,285921.000000,15.000000,0.000000,0.000000,250.539884,2.000000,25.000000,27.813291,False,False,False,True,False,False
0,17600,65019.000000,66000.000000,7.000000,0.000000,0.000000,111.785700,0.000000,14.000000,27.090895,False,False,True,False,False,False
0,8300,65019.000000,41438.000000,7.000000,0.000000,0.000000,302.856633,1.000000,12.000000,30.104071,True,False,True,False,False,False
0,7500,84479.000000,104571.000000,23.000000,0.000000,0.000000,47.832851,3.000000,14.000000,33.075010,False,False,False,True,False,False
0,28500,97262.000000,131830.000000,10.000000,0.000000,0.000000,168.803533,0.000000,29.000000,42.324925,False,True,False,False,False,False
0,15700,111367.000000,127421.000000,16.000000,0.000000,0.000000,184.234807,1.000000,18.000000,41.035306,False,False,True,False,False,False
1,40000,53543.000000,89235.500000,3.500000,1.000000,8.000000,159.300000,2.000000,39.000000,34.818262,False,False,True,False,False,False
0,18000,65019.000000,97026.000000,7.000000,0.000000,0.000000,182.597816,1.000000,9.000000,30.675510,False,False,True,False,False,False
1,11700,54085.000000,68239.000000,2.000000,1.000000,2.000000,8.055265,3.000000,15.000000,32.012659,True,False,True,False,False,False
1,24200,121000.000000,162900.000000,13.000000,1.000000,1.000000,151.933333,1.000000,35.000000,34.818262,False,False,False,False,False,True
1,9000,52311.000000,68994.000000,0.000000,0.000000,1.000000,137.784004,0.000000,9.000000,28.454713,False,True,False,False,False,False
0,14600,4810.000000,88000.000000,14.000000,0.000000,1.000000,266.833333,0.000000,23.000000,34.818262,True,False,True,False,False,False
0,16300,67524.000000,85577.000000,8.000000,0.000000,0.000000,75.434328,3.000000,11.000000,31.761829,False,False,True,False,False,False
0,22800,49361.000000,81914.000000,4.000000,0.000000,0.000000,264.937066,2.000000,25.000000,32.010245,False,False,False,False,False,False
0,17200,94937.000000,133859.000000,6.000000,0.000000,0.000000,248.158876,2.000000,42.000000,36.790875,False,False,False,False,False,False
0,10800,64181.000000,70996.000000,4.000000,0.000000,0.000000,171.759579,2.000000,17.000000,33.227794,False,False,True,False,False,False
1,39400,162000.000000,235000.000000,10.000000,3.000000,4.000000,77.100000,0.000000,21.000000,34.818262,False,False,False,False,False,False
0,11700,55119.000000,67931.000000,4.000000,0.000000,0.000000,199.410699,2.000000,16.000000,27.616339,False,False,False,False,False,False
1,7500,80440.000000,72920.000000,8.000000,0.000000,1.000000,201.500000,0.000000,24.000000,34.818262,True,False,False,False,False,False
0,13700,86161.000000,106737.000000,22.000000,0.000000,0.000000,135.332704,4.000000,23.000000,29.409524,True,False,True,False,False,False
0,5600,69435.000000,83489.000000,14.000000,0.000000,0.000000,200.418434,1.000000,17.000000,22.841093,False,False,False,True,False,False
0,14000,32000.000000,48500.000000,4.000000,0.000000,0.000000,255.666667,1.000000,35.000000,34.818262,False,False,False,True,False,False
1,56800,95321.000000,169000.000000,3.000000,0.000000,0.000000,239.433333,4.000000,38.000000,34.818262,False,False,True,False,False,False
1,17200,74402.000000,89235.500000,13.000000,0.000000,1.000000,115.353031,4.000000,34.000000,41.359036,False,False,False,True,False,False
0,10900,45028.000000,61014.000000,10.000000,0.000000,0.000000,72.494661,0.000000,23.000000,35.667646,False,False,True,False,False,False
0,20100,38614.000000,56295.000000,3.000000,1.000000,0.000000,132.616521,1.000000,11.000000,25.792653,True,False,False,False,False,True
0,25200,94712.000000,127247.000000,8.000000,0.000000,0.000000,166.822010,0.000000,30.000000,39.025926,False,True,False,False,False,False
0,7900,77221.000000,95316.000000,4.000000,0.000000,0.000000,116.309493,0.000000,25.000000,35.429797,False,False,False,True,False,False
0,5300,66987.000000,65111.000000,4.000000,1.000000,0.000000,175.328704,1.000000,22.000000,40.442570,True,False,False,False,True,False
1,3000,65019.000000,14500.000000,3.000000,0.000000,0.000000,9.300000,14.000000,2.000000,34.818262,True,False,True,False,False,False
0,11300,65019.000000,66345.000000,7.000000,0.000000,0.000000,357.143819,0.000000,6.000000,34.601974,True,False,True,False,False,False
0,12200,199232.000000,229929.000000,11.000000,0.000000,0.000000,223.438117,0.000000,21.000000,31.370272,True,False,False,True,False,False
0,24300,50826.000000,68199.000000,7.000000,0.000000,0.000000,71.181989,1.000000,19.000000,36.496201,False,False,True,False,False,False
0,15900,96854.000000,156450.000000,1.000000,0.000000,0.000000,212.666005,0.000000,19.000000,40.213385,False,False,False,False,False,False
0,10000,80000.000000,107900.000000,12.000000,0.000000,2.000000,176.533333,0.000000,28.000000,34.818262,True,False,False,True,False,False
1,14000,64000.000000,78000.000000,7.400000,0.000000,0.000000,174.433333,0.000000,20.000000,34.818262,False,False,False,True,False,False
0,10400,64904.000000,76767.000000,11.000000,0.000000,0.000000,245.018012,4.000000,37.000000,41.423844,False,True,False,False,False,False
0,16400,100014.000000,122281.000000,0.000000,0.000000,0.000000,123.133988,0.000000,30.000000,34.936674,False,False,False,True,False,False
0,21000,94019.000000,134565.000000,7.000000,0.000000,0.000000,196.197908,0.000000,21.000000,26.867734,False,False,False,True,False,False
1,10800,35602.000000,73077.000000,7.000000,0.000000,1.000000,179.896560,1.000000,20.000000,53.584883,False,False,False,False,False,True
0,14700,49264.000000,68591.000000,9.000000,0.000000,0.000000,237.839159,0.000000,18.000000,31.256700,False,False,True,False,False,False
0,81200,18834.000000,108355.000000,28.000000,0.000000,0.000000,139.136329,0.000000,14.000000,34.042153,True,False,True,False,False,False
0,12600,103946.000000,113900.000000,17.000000,0.000000,2.000000,194.359939,1.000000,16.000000,36.414573,False,False,True,False,False,False
0,22600,34226.000000,85424.000000,9.000000,0.000000,0.000000,277.848656,0.000000,18.000000,38.005683,False,False,False,True,False,False
1,12500,69117.000000,101503.000000,13.000000,0.000000,7.000000,145.953018,0.000000,36.000000,36.759985,True,False,False,True,False,False
0,22700,91303.000000,98362.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,30.681015,True,False,True,False,False,False
0,18400,48970.000000,69559.000000,20.000000,0.000000,0.000000,178.015833,0.000000,23.000000,39.707988,False,False,False,True,False,False
0,39400,148631.000000,207976.000000,6.000000,0.000000,0.000000,151.256946,0.000000,31.000000,35.431993,True,False,False,True,False,False
0,13900,65019.000000,40881.000000,0.000000,0.000000,0.000000,297.907085,1.000000,8.000000,25.940711,True,False,True,False,False,False
0,19500,98718.000000,122659.000000,0.000000,0.000000,1.000000,324.257084,0.000000,20.000000,42.546021,True,False,False,False,False,False
1,41300,42000.000000,98000.000000,12.000000,0.000000,0.000000,222.200000,0.000000,23.000000,34.818262,False,False,False,True,False,False
0,13600,65019.000000,35396.000000,11.000000,0.000000,0.000000,101.793523,1.000000,8.000000,32.669503,False,False,True,False,False,False
0,13500,124696.000000,200707.000000,0.000000,0.000000,1.000000,348.669492,0.000000,16.000000,39.550703,True,True,False,False,False,False
0,2400,98449.000000,117195.000000,4.000000,0.000000,0.000000,93.811775,0.000000,13.000000,29.681827,True,True,False,False,False,False
0,34000,57025.000000,103563.000000,3.000000,0.000000,0.000000,173.494132,2.000000,24.000000,36.913898,False,True,False,False,False,False
0,10100,63283.000000,82912.000000,0.000000,0.000000,0.000000,99.816258,1.000000,7.000000,38.370540,True,False,True,False,False,False
0,25200,69510.000000,90781.000000,6.000000,0.000000,1.000000,143.831354,4.000000,25.000000,35.326913,False,False,False,True,False,False
0,16100,63152.000000,85097.000000,5.000000,0.000000,0.000000,102.400898,1.000000,20.000000,24.175533,False,True,False,False,False,False
0,16000,88093.000000,106943.000000,7.000000,0.000000,0.000000,207.202850,1.000000,36.000000,42.573080,False,False,False,True,False,False
0,20500,67852.000000,97944.000000,14.000000,0.000000,0.000000,141.005345,0.000000,14.000000,36.609389,True,True,False,False,False,False
0,5000,47479.000000,61690.000000,5.000000,0.000000,0.000000,65.032969,1.000000,16.000000,36.699415,False,False,True,False,False,False
0,52000,31305.000000,83147.000000,3.000000,1.000000,0.000000,268.385808,7.000000,14.000000,42.402933,True,False,True,False,False,False
1,63300,202000.000000,281000.000000,2.000000,0.000000,0.000000,99.433333,2.000000,21.000000,34.818262,False,False,False,True,False,False
1,19500,50000.000000,89100.000000,7.000000,2.000000,1.000000,86.233333,4.000000,25.000000,34.818262,False,False,False,True,False,False
0,10800,65019.000000,49495.000000,5.000000,0.000000,0.000000,141.165298,1.000000,8.000000,21.079999,True,False,False,False,False,False
0,17400,43110.000000,73614.000000,1.000000,0.000000,0.000000,114.289182,1.000000,8.000000,26.379108,False,False,False,False,False,False
0,15400,10074.000000,57135.000000,4.000000,0.000000,0.000000,310.366757,0.000000,16.000000,17.601206,False,False,False,True,False,False
0,20600,91183.000000,138268.000000,12.000000,0.000000,0.000000,113.166636,3.000000,15.000000,41.207856,False,False,True,False,False,False
0,19000,7524.000000,28639.000000,7.000000,0.000000,0.000000,60.328253,1.000000,18.000000,42.358461,False,False,True,False,False,False
1,24200,10286.000000,89235.500000,24.500000,0.000000,1.000000,216.133333,4.000000,32.000000,34.818262,False,False,True,False,False,False
0,20000,29400.000000,52000.000000,7.000000,0.000000,0.000000,219.133333,0.000000,13.000000,34.818262,False,False,True,False,False,False
0,12400,49264.000000,57923.000000,0.000000,0.000000,0.000000,182.001041,2.000000,13.000000,27.008777,False,False,True,False,False,False
0,23600,82639.000000,114266.000000,7.000000,0.000000,0.000000,186.156347,2.000000,25.000000,37.943868,False,False,True,False,False,False
1,44000,68600.000000,125000.000000,5.000000,0.000000,2.000000,92.300000,0.000000,23.000000,34.818262,False,False,False,False,False,True
0,10100,47426.000000,68820.000000,16.000000,0.000000,4.000000,220.760912,0.000000,36.000000,24.019513,False,False,True,False,False,False
0,20500,183000.000000,230000.000000,2.000000,0.000000,0.000000,288.866667,1.000000,27.000000,34.818262,False,False,False,True,False,False
0,16600,9626.000000,96887.000000,14.000000,0.000000,0.000000,263.766247,0.000000,23.000000,28.674702,True,False,True,False,False,False
0,53300,65019.000000,84871.000000,8.000000,0.000000,0.000000,169.343724,1.000000,21.000000,24.031240,True,False,False,False,False,True
1,15000,4734.000000,55500.000000,24.000000,2.000000,0.000000,14.600000,1.000000,1.000000,34.818262,True,False,True,False,False,False
0,16800,58193.000000,82942.000000,1.000000,0.000000,0.000000,320.063010,3.000000,16.000000,42.845963,False,False,True,False,False,False
1,6900,37055.000000,83000.000000,1.000000,0.000000,0.000000,122.266667,2.000000,43.000000,34.818262,True,False,False,False,True,False
0,18600,20915.000000,40098.000000,2.000000,0.000000,0.000000,213.450537,0.000000,16.000000,40.250034,False,True,False,False,False,False
0,27700,54541.000000,78832.000000,0.000000,0.000000,0.000000,186.020843,2.000000,19.000000,39.614335,False,True,False,False,False,False
0,15300,62094.000000,96938.000000,9.000000,0.000000,0.000000,173.466667,0.000000,15.000000,25.407143,False,False,False,True,False,False
1,5500,37368.000000,48502.000000,9.000000,0.000000,2.000000,48.995845,0.000000,10.000000,33.126484,True,False,False,False,False,False
0,41600,65019.000000,48319.000000,7.000000,5.000000,0.000000,113.798907,1.000000,20.000000,29.041253,False,False,True,False,False,False
0,10600,62909.000000,81411.000000,15.000000,0.000000,0.000000,238.314471,1.000000,35.000000,34.680382,True,False,True,False,False,False
1,8000,47823.000000,63000.000000,5.000000,0.000000,0.000000,53.666667,2.000000,18.000000,34.818262,False,False,True,False,False,False
0,21900,51861.000000,68951.000000,10.000000,0.000000,0.000000,188.978617,0.000000,42.000000,38.999754,False,False,False,True,False,False
0,14900,45701.000000,78186.000000,5.000000,0.000000,0.000000,125.031353,1.000000,8.000000,26.343856,False,False,False,False,False,False
0,36500,114350.000000,164159.000000,7.000000,0.000000,0.000000,245.523255,3.000000,13.000000,37.071333,False,False,True,False,False,False
0,10700,50210.000000,64838.000000,9.000000,0.000000,0.000000,95.039168,2.000000,34.000000,40.396233,True,False,True,False,False,False
0,9000,51091.000000,68264.000000,22.000000,0.000000,0.000000,277.755662,2.000000,29.000000,39.387318,False,False,True,False,False,False
0,8700,76510.000000,108130.000000,2.000000,0.000000,0.000000,252.843928,1.000000,37.000000,17.414860,False,True,False,False,False,False
1,20900,122807.000000,150896.000000,5.000000,0.000000,0.000000,123.479538,2.000000,13.000000,30.424481,False,False,True,False,False,False
0,16600,45877.000000,68563.000000,2.000000,1.000000,0.000000,119.500765,0.000000,18.000000,33.073048,True,True,False,False,False,False
0,25700,31333.000000,56733.000000,13.000000,0.000000,0.000000,97.086151,2.000000,25.000000,30.619787,False,False,True,False,False,False
0,21600,106308.000000,147378.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,39.137645,True,False,True,False,False,False
0,26600,94954.000000,131913.000000,0.000000,1.000000,0.000000,187.140824,2.000000,37.000000,35.270113,False,False,False,True,False,False
0,27600,74964.000000,118507.000000,5.000000,0.000000,0.000000,91.711246,1.000000,32.000000,39.146756,False,False,True,False,False,False
1,53400,228236.000000,305514.000000,6.000000,0.000000,0.000000,11.148069,0.000000,2.000000,34.558417,True,False,False,False,False,True
1,17000,52700.000000,78000.000000,2.000000,0.000000,0.000000,62.900000,0.000000,10.000000,34.818262,False,False,True,False,False,False
0,24400,237543.000000,261393.000000,3.000000,1.000000,0.000000,254.517448,2.000000,50.000000,37.906586,True,False,False,False,False,True
0,14800,48910.000000,70039.000000,8.000000,0.000000,1.000000,94.971596,3.000000,48.000000,30.920502,False,False,True,False,False,False
0,13300,76663.000000,96022.000000,10.000000,2.000000,0.000000,180.029450,1.000000,30.000000,27.045007,False,False,False,True,False,False
0,31300,106960.000000,144201.000000,15.000000,0.000000,0.000000,230.413035,0.000000,40.000000,42.666660,False,False,True,False,False,False
1,8000,47306.000000,68350.000000,9.000000,0.000000,0.000000,82.633333,0.000000,20.000000,34.818262,True,False,True,False,False,False
0,31100,136521.000000,188264.000000,1.000000,1.000000,0.000000,227.651878,2.000000,19.000000,38.518645,False,False,False,True,False,False
0,20000,9722.000000,173518.000000,21.000000,0.000000,0.000000,89.211955,2.000000,20.000000,31.120877,True,False,False,False,False,False
0,22500,87361.000000,140632.000000,24.000000,0.000000,0.000000,146.296172,0.000000,25.000000,39.876770,False,False,False,True,False,False
1,10600,53200.000000,71000.000000,2.000000,0.000000,0.000000,224.233333,5.000000,39.000000,34.818262,False,False,False,True,False,False
0,41100,129281.000000,194500.000000,7.000000,1.000000,0.000000,197.432069,0.000000,25.000000,32.514769,False,False,False,False,False,False
1,22000,74200.000000,109800.000000,1.000000,1.000000,0.000000,317.533333,4.000000,42.000000,34.818262,False,False,False,True,False,False
0,22500,96170.000000,118502.000000,10.000000,0.000000,0.000000,118.151950,1.000000,24.000000,33.200548,True,False,False,False,False,False
0,12100,58556.000000,76724.000000,3.000000,0.000000,1.000000,234.658545,1.000000,16.000000,37.639253,True,False,True,False,False,False
0,21800,96709.000000,123613.000000,3.000000,0.000000,0.000000,218.730333,2.000000,27.000000,35.874495,False,False,False,False,False,True
0,20600,16779.000000,56481.000000,24.000000,0.000000,1.000000,228.057002,0.000000,24.000000,27.176648,False,False,True,False,False,False
0,10000,59828.000000,72489.000000,18.000000,0.000000,0.000000,157.243662,1.000000,11.000000,31.626822,False,False,True,False,False,False
0,17600,48487.000000,65665.000000,6.000000,0.000000,0.000000,100.174004,2.000000,15.000000,43.769685,False,False,True,False,False,False
0,16400,102103.000000,133626.000000,5.000000,0.000000,0.000000,95.366348,0.000000,14.000000,31.275183,False,False,False,True,False,False
0,10700,85198.000000,107044.000000,0.000000,0.000000,0.000000,66.758325,0.000000,19.000000,36.846467,True,False,False,True,False,False
1,7000,27290.000000,63500.000000,6.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,True,True,False,False,False,False
1,5300,51000.000000,64000.000000,10.000000,1.000000,0.000000,98.333333,0.000000,12.000000,34.818262,True,False,False,False,False,False
0,30000,109583.000000,153132.000000,10.000000,0.000000,0.000000,162.384007,1.000000,16.000000,33.760305,False,False,False,True,False,False
0,5400,47844.000000,52040.000000,8.000000,0.000000,0.000000,189.034305,1.000000,18.000000,24.701136,True,True,False,False,False,False
0,24000,31243.000000,50602.000000,3.000000,1.000000,0.000000,135.198519,1.000000,11.000000,25.357165,True,False,False,False,False,True
0,31900,34498.000000,82962.000000,7.000000,0.000000,0.000000,285.297489,0.000000,16.000000,41.155241,False,False,True,False,False,False
0,15100,81461.000000,93548.000000,2.000000,0.000000,0.000000,160.103600,0.000000,22.000000,41.007364,False,False,True,False,False,False
1,17000,52663.000000,82000.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,False,False,True,False,False,False
0,18000,105000.000000,172500.000000,6.000000,0.000000,0.000000,219.166667,4.000000,24.000000,34.818262,False,True,False,False,False,False
0,5500,65019.000000,35402.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,35.272074,True,False,True,False,False,False
0,25500,143881.000000,178914.000000,7.000000,0.000000,0.000000,323.022572,0.000000,35.000000,37.575822,False,False,False,True,False,False
0,30500,77246.000000,121758.000000,10.000000,0.000000,0.000000,79.214172,0.000000,34.000000,26.521741,False,False,False,False,False,False
0,15400,32131.000000,47338.000000,9.000000,0.000000,0.000000,93.373142,1.000000,11.000000,31.409186,True,False,True,False,False,False
0,12000,81000.000000,99000.000000,20.000000,0.000000,0.000000,136.000000,4.000000,24.000000,34.818262,True,False,True,False,False,False
0,6900,70717.000000,87466.000000,2.000000,0.000000,0.000000,112.589061,0.000000,15.000000,41.428090,True,False,True,False,False,False
0,28300,68959.000000,102048.000000,12.000000,0.000000,0.000000,278.714704,1.000000,32.000000,39.932750,False,False,False,True,False,False
0,19900,4641.000000,23636.000000,7.000000,0.000000,0.000000,63.535255,1.000000,19.000000,40.442378,False,False,True,False,False,False
1,13000,111000.000000,137813.000000,6.000000,2.000000,2.000000,138.333333,3.000000,65.000000,34.818262,False,False,False,False,False,False
0,10400,62442.000000,73197.000000,8.000000,0.000000,0.000000,47.610678,1.000000,24.000000,38.884828,False,False,False,True,False,False
1,10000,46946.000000,65000.000000,7.200000,0.000000,1.000000,80.100000,1.000000,12.000000,34.818262,True,True,False,False,False,False
0,22000,61042.000000,96622.000000,17.000000,0.000000,0.000000,638.275361,1.000000,23.000000,21.457350,True,False,False,True,False,False
0,9600,45158.000000,55455.000000,15.000000,0.000000,0.000000,82.713137,0.000000,12.000000,30.931518,False,False,True,False,False,False
0,13700,38981.000000,67536.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,35.188160,False,False,False,False,False,False
0,7800,58364.000000,66688.000000,3.000000,0.000000,2.000000,114.512158,3.000000,18.000000,37.929274,False,False,True,False,False,False
0,21400,70112.000000,94849.000000,4.000000,0.000000,0.000000,109.780321,1.000000,29.000000,35.630505,False,False,True,False,False,False
0,10300,65019.000000,51053.000000,10.000000,1.000000,0.000000,306.992205,2.000000,12.000000,34.483878,True,False,True,False,False,False
0,13700,74015.000000,113766.000000,7.000000,0.000000,0.000000,75.892415,2.000000,14.000000,36.395366,False,False,True,False,False,False
0,26000,150773.000000,179077.000000,1.000000,0.000000,0.000000,186.914467,0.000000,35.000000,38.707780,False,False,True,False,False,False
0,10000,59764.000000,77870.000000,7.000000,0.000000,0.000000,136.900000,0.000000,35.000000,34.818262,False,False,False,False,True,False
1,5700,74172.000000,79846.000000,0.000000,0.000000,0.000000,157.009775,0.000000,28.000000,47.415229,False,False,False,True,False,False
0,15000,102988.000000,130000.000000,1.300000,0.000000,0.000000,289.166667,0.000000,47.000000,34.818262,False,False,True,False,False,False
0,7500,67778.000000,83368.000000,15.000000,0.000000,0.000000,227.292090,0.000000,17.000000,24.091770,False,False,False,True,False,False
0,18100,27239.000000,39723.000000,17.000000,0.000000,0.000000,111.532214,1.000000,16.000000,24.449453,False,False,False,False,False,False
0,35800,207312.000000,271738.000000,4.000000,0.000000,0.000000,228.802007,0.000000,32.000000,32.681999,False,False,False,True,False,False
0,10600,39061.000000,50225.000000,15.000000,0.000000,0.000000,77.114285,0.000000,12.000000,32.587466,False,False,True,False,False,False
0,28500,43413.000000,73248.000000,13.000000,0.000000,0.000000,102.567017,6.000000,16.000000,35.671505,False,False,False,False,False,False
1,23000,72638.000000,109183.000000,2.000000,0.000000,0.000000,177.611648,2.000000,22.000000,48.277591,False,False,False,True,False,False
0,21400,96016.000000,135783.000000,14.000000,0.000000,0.000000,169.016138,2.000000,25.000000,35.612025,False,False,False,False,False,False
0,17100,43085.000000,68758.000000,7.000000,0.000000,1.000000,103.683856,3.000000,49.000000,30.353549,False,False,True,False,False,False
0,12500,56960.000000,69014.000000,4.000000,0.000000,0.000000,307.636664,0.000000,10.000000,30.362484,False,False,True,False,False,False
0,11700,84863.000000,91737.000000,0.000000,4.000000,0.000000,173.466667,0.000000,4.000000,30.330811,False,False,True,False,False,False
0,18500,65019.000000,94125.000000,7.000000,1.000000,0.000000,178.645636,0.000000,11.000000,30.931410,False,False,True,False,False,False
0,18500,65165.000000,90805.000000,2.000000,0.000000,0.000000,160.732265,0.000000,25.000000,25.372048,False,True,False,False,False,False
0,24500,118251.000000,158758.000000,2.000000,0.000000,0.000000,282.649922,0.000000,24.000000,38.844802,False,False,False,False,False,False
0,14400,64500.000000,83000.000000,10.000000,0.000000,0.000000,83.200000,3.000000,11.000000,34.818262,False,False,True,False,False,False
0,42200,21393.000000,68111.000000,19.000000,0.000000,0.000000,208.522924,0.000000,30.000000,39.751717,False,False,True,False,False,False
0,40000,145351.000000,208657.000000,3.000000,0.000000,0.000000,153.826544,0.000000,31.000000,36.099927,True,False,False,True,False,False
0,18600,38674.000000,63641.000000,23.000000,0.000000,0.000000,245.049372,0.000000,13.000000,25.180990,True,False,True,False,False,False
1,25000,117500.000000,165000.000000,17.500000,0.000000,3.000000,239.400000,1.000000,27.000000,34.818262,False,False,False,True,False,False
0,20000,79741.000000,117600.000000,10.000000,0.000000,0.000000,291.166667,2.000000,17.000000,34.818262,False,False,True,False,False,False
0,21500,9579.000000,30807.000000,7.000000,0.000000,0.000000,58.117464,2.000000,19.000000,42.492010,False,False,True,False,False,False
0,18600,80970.000000,101244.000000,0.000000,0.000000,0.000000,272.882599,2.000000,20.000000,39.808993,False,False,False,True,False,False
0,9400,53756.000000,76077.000000,12.000000,2.000000,0.000000,244.116653,2.000000,29.000000,33.374571,True,True,False,False,False,False
1,50000,80286.000000,145000.000000,12.000000,0.000000,1.000000,178.766599,0.000000,35.000000,34.818262,False,False,True,False,False,False
0,14800,86861.000000,93341.000000,7.000000,0.000000,0.000000,162.023946,0.000000,26.000000,42.897162,True,True,False,False,False,False
0,19000,145800.000000,190300.000000,13.000000,0.000000,0.000000,109.666667,1.000000,24.000000,34.818262,False,False,False,True,False,False
0,17900,56273.000000,111507.000000,1.000000,0.000000,2.000000,123.022564,1.000000,23.000000,39.491487,True,True,False,False,False,False
0,6400,99131.000000,125652.000000,8.000000,0.000000,0.000000,419.375154,1.000000,50.000000,42.244928,True,False,True,False,False,False
0,17300,91350.000000,107834.000000,3.000000,0.000000,0.000000,118.133065,0.000000,24.000000,37.610845,True,False,False,True,False,False
0,14600,54040.000000,66442.000000,6.000000,0.000000,0.000000,237.599254,0.000000,18.000000,34.883435,False,False,True,False,False,False
0,15500,25448.000000,39188.000000,3.000000,0.000000,0.000000,215.592499,0.000000,16.000000,38.975115,False,True,False,False,False,False
1,18700,39441.000000,71345.000000,11.000000,0.000000,4.000000,132.836758,0.000000,13.000000,27.691648,False,False,True,False,False,False
0,18000,23000.000000,46000.000000,0.200000,0.000000,0.000000,312.533333,1.000000,25.000000,34.818262,False,False,True,False,False,False
0,15100,39679.000000,62674.000000,5.000000,1.000000,0.000000,95.599101,1.000000,9.000000,28.505591,False,False,True,False,False,False
0,9700,77394.000000,86917.000000,16.000000,0.000000,1.000000,81.461400,0.000000,9.000000,27.705857,False,True,False,False,False,False
0,24200,104005.000000,158224.000000,14.000000,0.000000,0.000000,175.622083,0.000000,25.000000,33.992424,False,False,False,False,False,False
0,23000,58696.000000,102176.000000,18.000000,0.000000,0.000000,629.095766,0.000000,23.000000,22.825607,True,False,False,True,False,False
0,29700,46268.000000,79463.000000,0.000000,0.000000,0.000000,161.276029,3.000000,19.000000,40.261962,False,True,False,False,False,False
0,18000,84824.000000,115146.000000,21.000000,0.000000,0.000000,293.980436,0.000000,16.000000,27.097523,False,False,True,False,False,False
0,14000,50890.000000,68722.000000,8.000000,0.000000,1.000000,135.768485,2.000000,49.000000,29.448046,False,False,True,False,False,False
0,23600,70769.000000,183593.000000,11.000000,0.000000,0.000000,367.098488,1.000000,17.000000,33.789192,False,False,True,False,False,False
1,9700,47000.000000,82000.000000,7.000000,1.000000,2.000000,96.633333,1.000000,8.000000,34.818262,True,False,True,False,False,False
0,17200,85977.000000,109238.000000,3.000000,0.000000,0.000000,115.557513,1.000000,25.000000,38.948919,True,False,False,True,False,False
0,11800,116742.000000,137385.000000,15.000000,0.000000,1.000000,170.540035,1.000000,33.000000,30.785004,False,False,False,True,False,False
0,21300,56729.000000,114643.000000,14.000000,0.000000,3.000000,276.170167,1.000000,36.000000,25.830883,False,False,False,True,False,False
0,16600,81275.000000,106691.000000,1.000000,0.000000,0.000000,289.376138,1.000000,20.000000,38.475241,False,False,False,True,False,False
0,18300,31427.000000,60249.000000,16.000000,0.000000,0.000000,110.552277,0.000000,18.000000,40.001256,False,False,True,False,False,False
1,1700,30548.000000,40320.000000,9.000000,0.000000,0.000000,101.466002,1.000000,8.000000,37.113614,True,False,True,False,False,False
1,36000,124000.000000,176000.000000,21.000000,0.000000,0.000000,257.700000,5.000000,35.000000,34.818262,False,False,True,False,False,False
0,24600,113034.000000,165176.000000,15.000000,0.000000,0.000000,194.842164,0.000000,26.000000,32.770148,False,False,False,False,False,False
0,12400,115902.000000,146813.000000,1.000000,0.000000,0.000000,288.467627,0.000000,45.000000,33.054284,False,False,False,True,False,False
0,9900,26427.000000,87134.000000,20.000000,0.000000,0.000000,244.365247,0.000000,11.000000,25.003965,True,False,False,True,False,False
0,13000,110094.000000,145807.000000,2.000000,0.000000,0.000000,285.275935,0.000000,45.000000,35.045471,False,False,False,True,False,False
0,18300,63351.000000,87645.000000,1.000000,0.000000,0.000000,324.614647,3.000000,15.000000,43.902303,False,False,True,False,False,False
0,14700,65660.000000,81937.000000,2.000000,0.000000,0.000000,106.657519,1.000000,19.000000,25.197807,False,True,False,False,False,False
