label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
0,1,0.0,0.0,1,0.7165,0.71646051379638,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0681,0.0,0.0209,0.0052,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1152,0.0105,0.0,0.089,0.1099,0.0052,0.0,0.0209,0.0,0.0524,0.0,0.0,0.0838,0.0,0.0,0.0,0.0,0.0681,0.0,0.2565,0.0157,891.0,0.6117,0.0438,0.1459,0.0101,0.0112,0.0,0.0236,0.0629,0.0909,0.0011,51422.0,37770.0,37770.0,10618.0,8984.0,7146.0,1.0,0.2737,0.9613259669,0.5064456722,20.311233886,0.01999999955296,0.4659300184,0.0874392783,0.9244935543,0.0060803084,0.2748538012,76258.620626,66876.0,93.0800018310547,1.52999997138977,1.10000002384185,5.55999994277954,16.2000007629394,7.15999984741211,95.7699966430664,58174.49,6.07999992370605,2.14000010490417,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0.0,0.0,1,0.8949,0.89494605337876,524.0,512.0,514.5,22.0,21.0,20.0,0.0094,0.0,0.0,0.0,0.0258,0.0,0.0211,0.0,0.1581,0.0,0.0,0.0047,0.0246,0.0,0.0258,0.055,0.0,0.0492,0.0023,0.0,0.0,0.0585,0.0,0.0,0.0187,0.0,0.0504,0.0386,0.0504,0.0304,0.0,0.0,0.0,0.0059,0.0422,0.0808,0.2213,0.0269,4088.0,0.7339,0.0279,0.1517,0.0081,0.0027,0.002,0.0272,0.0433,0.0034,0.112,25808.0,8676.0,15284.0,6277.0,11409.0,8350.0,0.6623,0.3693,0.823923445,0.5344497608,21.823923445,0.10999999940395,0.6186602871,0.0794258373,0.8210526316,0.0060803084,0.343830666,64868.380861,56349.5,94.1100006103515,1.0,0.72000002861022,5.26000022888183,14.9799995422363,6.51999998092651,96.3399963378906,51335.53,7.13999986648559,2.15000009536743,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.4167,0.41666666666666,589.0,577.5,514.5,20.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.9524,0.0,0.0,0.0,0.0,0.0,0.0476,0.0,0.0,0.2381,36420.0,8278.0,8278.0,5096.0,11210.0,4036.0,0.6799999999999999,0.381,0.8947368421,0.5853658537,22.266666667,0.20999999344348,0.595194085,0.0874392783,0.7608784893,0.0060803084,0.3373015873,37692.733333,35947.0,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0.0,0.0,1,1.0,1.0,550.0,505.0,513.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0079,0.0,0.0236,0.0,0.0394,0.0,0.0,0.0,0.0,0.0,0.0315,0.0472,0.0,0.0866,0.0157,0.0,0.0,0.0079,0.0,0.063,0.0079,0.0,0.0157,0.0,0.0,0.0157,0.0,0.0,0.0,0.0,0.0945,0.4331,0.1024,0.0079,471.0,0.4926,0.0807,0.2442,0.051,0.0,0.0064,0.0382,0.0786,0.0085,0.0318,42099.0,29334.0,29334.0,19021.0,18776.0,6684.0,0.9855,0.3077,0.8974358974,0.6267806268,21.168091168,0.10999999940395,0.6296296296,0.0874392783,0.8290598291,0.0060803084,0.2453416149,59064.051282,47851.0,88.7600021362304,3.4300000667572,1.85000002384185,5.51000022888183,17.3400001525878,8.47000026702881,94.3399963378906,60804.76,6.59000015258789,2.94000005722045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0242,0.0,0.0606,0.0,0.2424,0.0,0.0864,0.0,0.0303,0.0,0.0061,0.0,0.0,0.0561,0.0015,0.0,0.0121,0.05,0.0,0.0,0.0258,0.003,0.0485,0.0894,0.0,0.0121,0.0,0.0,0.0,0.0,0.0303,0.0197,0.2,0.0015,3010.0,0.7605,0.0256,0.1023,0.0066,0.0073,0.0007,0.0336,0.0598,0.0037,0.0698,22565.0,8216.0,8216.0,4699.0,7016.0,8347.0,0.498,0.258,0.8405797101,0.5688405797,21.129710145,0.09000000357627,0.5753623188,0.0355072464,0.8768115942,0.0060803084,0.3418604651,64034.019565,56926.0,92.4700012207031,1.73000001907348,0.75,4.73999977111816,13.3199996948242,5.76000022888183,95.9800033569336,51810.1,7.30999994277954,2.34999990463256,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.5188,0.51876019575856,490.0,485.0,514.5,19.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0115,0.0,0.1494,0.0,0.0,0.0,0.0,0.0,0.0115,0.069,0.0,0.1379,0.0,0.0,0.0805,0.0,0.0,0.046,0.0,0.0,0.069,0.1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0.0,0.2644,0.0,428.0,0.5514,0.1028,0.1495,0.0023,0.0047,0.0,0.0,0.1542,0.035,0.0724,34268.0,23000.0,23000.0,7223.0,5315.0,5879.0,0.5088,0.4018,0.9294605809,0.6721991701,20.605809129,0.05000000074505,0.4024896266,0.0874392783,0.8755186722,0.0060803084,0.334841629,57418.3361,44836.0,88.9800033569336,3.26999998092651,1.74000000953674,7.44999980926513,14.9300003051757,6.67000007629394,94.2200012207031,57118.86,7.17999982833862,2.82999992370605,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0021,0.0028,0.0,0.0005,0.0083,0.0,0.1584,0.0272,0.0359,0.0,0.0161,0.0039,0.009,0.0037,0.0044,0.1669,0.0,0.0087,0.0,0.0,0.0005,0.0,0.0018,0.0,0.0656,0.0,0.0467,0.0447,0.0,0.0088,0.009,0.0293,0.0226,0.0034,0.0189,0.1549,0.1441,0.0018,27252.0,0.2286,0.1036,0.4322,0.0916,0.0028,0.0095,0.0809,0.0059,0.045,0.6586,13665.0,4358.0,13024.0,2369.0,7442.0,10747.0,1.0,0.2966,0.3918863092,0.8839957035,25.782698505,0.56000000238418,0.6147236222,0.1353383459,0.5073122366,0.0070230521,0.5101978691,26933.288771,22219.0,71.3600006103515,9.6899995803833,5.42000007629394,20.3899993896484,11.6499996185302,5.71999979019165,81.8600006103515,65621.76,8.0600004196167,4.19000005722045,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0958,0.0,0.1074,0.0,0.0032,0.0,0.0042,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0.0,0.0042,0.0095,0.0126,0.0568,0.1347,0.0347,0.0,0.0021,0.2874,0.0905,0.0,1900.0,0.5563,0.0321,0.28,0.02,0.0363,0.0063,0.04,0.0,0.0289,0.5589,12947.0,3923.0,13883.0,3566.0,8304.0,9575.0,0.9872,0.2282,0.2936288089,0.8684210526,27.630193906,0.54000002145767,0.663434903,0.271468144,0.3476454294,0.0180055402,0.5237315876,31874.425208,22838.5,83.370002746582,0.93000000715255,0.79000002145767,15.539999961853,9.90999984741211,4.90999984741211,91.4300003051757,64904.7,7.01999998092651,4.23000001907348,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0101,0.0023,0.0052,0.0,0.0033,0.0,0.0365,0.0055,0.0436,0.0,0.0537,0.001,0.0029,0.0039,0.0029,0.0452,0.0,0.002,0.0013,0.0,0.0013,0.0,0.0,0.0,0.0007,0.0954,0.0221,0.0335,0.0215,0.0036,0.0999,0.0661,0.0566,0.0,0.0221,0.2725,0.0843,0.001,7681.0,0.4318,0.0253,0.4044,0.051,0.0125,0.0052,0.0549,0.0077,0.0072,0.629,15247.0,3352.0,12018.0,3002.0,6471.0,10272.0,0.9941,0.1648,0.2249914647,0.9139638102,25.638443155,0.56000000238418,0.5745988392,0.1433936497,0.5076818027,0.0122908843,0.5240443896,26834.857631,21395.0,79.7300033569336,2.40000009536743,4.23999977111816,16.2900009155273,13.75,6.42000007629394,85.7799987792968,62429.72,7.42999982833862,3.60999989509582,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0076,0.0,0.0,0.051,0.0,0.0142,0.0,0.0605,0.0104,0.0,0.0,0.0,0.2741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1229,0.0,0.0,0.0142,0.0,0.0,0.1002,0.0321,0.1569,0.0,0.0076,0.0851,0.0633,0.0,1910.0,0.5021,0.0178,0.3424,0.0257,0.0272,0.0058,0.0597,0.0,0.0194,0.6068,20248.0,4168.0,12834.0,2356.0,5479.0,9883.0,1.0,0.1754,0.2303325223,0.9221411192,26.943227899,0.63999998569488,0.5855636659,0.1711273317,0.4136253041,0.0105433901,0.5429951691,25272.169505,20639.0,85.5800018310547,1.5900000333786,1.74000000953674,11.6000003814697,11.4700002670288,5.30000019073486,91.3099975585937,59285.8,6.82000017166137,3.58999991416931,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,1,0.8008,0.80084546735556,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0238,0.0,0.0,0.0048,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0238,0.0286,0.0238,0.0,0.0286,0.0,0.0,0.0095,0.0762,0.0,0.0,0.0,0.0,0.0762,0.0,0.0,0.0286,0.0,0.0,0.0,0.0,0.0333,0.5048,0.0571,0.0,771.0,0.7782,0.0376,0.0272,0.0117,0.0013,0.0,0.0065,0.0182,0.1193,0.0739,38527.0,19125.0,19125.0,9645.0,9406.0,7194.0,1.0,0.2278,0.8947368421,0.3903508772,20.061403509,0.00999999977648,0.7192982456,0.0874392783,0.9495614035,0.0060803084,0.2413793103,89824.633772,80005.5,94.6500015258789,1.44000005722045,1.64999997615814,1.99000000953674,20.3500003814697,12.8100004196167,93.7200012207031,75754.73,4.40000009536743,2.60999989509582,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,1,0.9213,0.92125499846201,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.014,0.0,0.0,0.014,0.0,0.0279,0.0,0.0326,0.0,0.0,0.0,0.0,0.0,0.014,0.0326,0.0,0.0419,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0977,0.1116,0.0093,0.0837,0.0,0.0,0.0,0.0,0.1395,0.0884,0.1721,0.014,1022.0,0.6018,0.0822,0.091,0.0186,0.0039,0.002,0.0205,0.0401,0.1399,0.0235,59350.0,41938.0,41938.0,12177.0,5395.0,7656.0,0.1355,0.36,0.9443298969,0.7120274914,27.360824742,0.17000000178813,0.624742268,0.1862542955,0.5065292096,0.0060803084,0.4603305785,45101.044674,28690.0,92.3600006103515,3.08999991416931,1.65999996662139,3.0,19.4599990844726,11.5900001525878,92.870002746582,73541.41,4.67000007629394,2.75999999046325,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9951,0.99510224348846,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0146,0.0,0.0,0.0215,0.0,0.1404,0.0,0.001,0.0022,0.0001,0.0,0.0,0.0,0.0239,0.0847,0.0,0.0006,0.0073,0.0,0.0,0.0043,0.0,0.0,0.0039,0.0,0.1235,0.0558,0.0218,0.0214,0.0,0.0,0.0,0.0,0.0349,0.0756,0.3509,0.0115,163164.0,0.4978,0.1988,0.1518,0.0232,0.0062,0.0041,0.042,0.0051,0.071,0.6711,40918.0,17200.0,17200.0,11017.0,1594.0,9805.0,1.0,0.4875,0.9295320359,0.649774036,31.899427801,0.37999999523162,0.6766710402,0.3307092354,0.1488811138,0.0125738028,0.4825895769,37912.992529,27192.0,92.4100036621093,2.60999989509582,1.85000002384185,3.33999991416931,18.5200004577636,10.0200004577636,92.6500015258789,71986.54,5.07000017166137,2.67000007629394,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9033,0.90327436958976,550.0,520.0,490.0,25.0,24.0,23.0,0.0,0.0206,0.0339,0.0,0.0309,0.0,0.0412,0.0,0.0913,0.0,0.106,0.0029,0.0,0.0059,0.025,0.0059,0.0,0.028,0.0103,0.0,0.0236,0.0633,0.0,0.0,0.0206,0.0015,0.0972,0.0265,0.0,0.0442,0.0,0.0,0.0,0.0,0.134,0.056,0.1119,0.0191,2699.0,0.8348,0.0237,0.0559,0.0137,0.0048,0.0007,0.0285,0.0096,0.0282,0.0119,29993.0,14784.0,26840.0,9132.0,10942.0,10286.0,0.498,0.2616,0.9699570815,0.3572961373,19.903969957,0.03999999910593,0.5665236052,0.008583691,0.9565450644,0.0060803084,0.2299554566,93982.468348,85479.5,95.0100021362304,1.37000000476837,1.47000002861022,2.04999995231628,19.9899997711181,12.0900001525878,93.9700012207031,75913.18,3.90000009536743,2.84999990463256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8754,0.87539982553067,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0207,0.0,0.0,0.0413,0.0,0.0207,0.0,0.0758,0.0,0.0014,0.0,0.0,0.0,0.0124,0.0,0.0,0.0358,0.0069,0.0,0.0523,0.0964,0.0,0.0,0.0124,0.0,0.0606,0.095,0.0262,0.0331,0.0,0.0,0.0,0.0,0.0331,0.0937,0.259,0.0234,3153.0,0.8053,0.02,0.0577,0.014,0.0019,0.0,0.0587,0.0162,0.0263,0.0197,29644.0,14626.0,25566.0,9842.0,9906.0,9340.0,0.5502,0.2809,0.9680094787,0.4146919431,19.990521327,0.02999999932944,0.5355450237,0.0130331754,0.9443127962,0.0060803084,0.2702251877,83184.783175,73031.5,95.120002746582,1.28999996185302,1.41999995708465,1.91999995708465,19.3500003814697,11.1000003814697,94.120002746582,74160.31,4.30999994277954,2.54999995231628,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,2,0.9071,0.92916884474647,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0046,0.0,0.0199,0.0,0.0077,0.046,0.0061,0.0,0.0,0.0,0.0031,0.3712,0.0,0.066,0.0061,0.0,0.0276,0.0031,0.0,0.0,0.0,0.0,0.0721,0.0537,0.0,0.0123,0.0,0.0,0.0,0.0,0.0199,0.1227,0.1488,0.0092,2627.0,0.1945,0.1123,0.3392,0.0522,0.0015,0.0004,0.0251,0.1191,0.1557,0.185,50305.0,38004.0,38004.0,18823.0,9140.0,9579.0,0.3035,0.2195,0.8998949947,0.6342317116,22.613930697,0.20999999344348,0.5880294015,0.0829541477,0.7920896045,0.0060803084,0.4255060729,60882.136857,39799.0,73.0699996948242,13.6800003051757,5.51000022888183,12.6499996185302,18.5900001525878,10.8800001144409,80.3300018310547,80740.5,6.34000015258789,3.59999990463256,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
