label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
0,1,0.0,0.0,1,0.6429,0.64285714285714,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957,0.0,0.0,0.3043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.4672,0.1092,0.0175,0.0393,0.0044,0.0044,0.048,0.0,0.31,0.4454,26928.0,9000.0,9000.0,21972.0,5698.0,7004.0,0.3899,0.4044,0.8947368421,0.4615384615,27.52991453,0.64999997615814,0.5213675214,0.3162393162,0.2307692308,0.0060803084,0.3653846154,39966.581197,24383.0,88.1999969482422,6.98999977111816,1.65999996662139,3.06999993324279,16.4099998474121,9.09000015258789,95.3499984741211,63720.92,6.82000017166137,3.03999996185302,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,1,0.6536,0.65359199757502,589.0,577.5,514.5,25.0,24.0,23.0,0.0066,0.0,0.0,0.0,0.0586,0.0,0.0126,0.0,0.0,0.0042,0.0,0.0006,0.0,0.0,0.0126,0.0114,0.0,0.1094,0.0054,0.0,0.0299,0.0,0.0024,0.0,0.0012,0.0,0.0909,0.0317,0.0084,0.0275,0.0,0.0,0.0,0.0,0.0161,0.2811,0.2787,0.0108,7087.0,0.748,0.0326,0.1449,0.0174,0.0008,0.0004,0.0262,0.0113,0.0183,0.0457,69289.0,50404.0,50404.0,25271.0,9979.0,11014.0,0.3312,0.158,0.964673913,0.2939311594,20.50951087,0.07999999821186,0.6625905797,0.0267210145,0.9026268116,0.0060803084,0.22906641,122875.42437,106612.0,84.4899978637695,6.86999988555908,3.28999996185302,8.27000045776367,19.2600002288818,13.5,85.6800003051757,87263.76,4.69000005722045,2.79999995231628,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7829,0.78285714285714,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231.0,0.1732,0.7532,0.0173,0.026,0.0,0.0,0.0303,0.0,0.0,0.1688,42272.0,22947.0,22947.0,13272.0,5105.0,5511.0,1.0,0.6684,0.9267015707,0.7251308901,33.054973822,0.68999999761581,0.7984293194,0.2696335079,0.1492146597,0.0060803084,0.5053003534,30595.397906,23507.0,84.8499984741211,10.6400003433227,1.75999999046325,1.70000004768371,15.5900001525878,7.88000011444091,95.6399993896484,58848.36,8.25,2.99000000953674,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,1,0.7805,0.78046574723038,620.0,610.0,514.5,27.0,26.0,26.0,0.0,0.0068,0.0,0.0,0.0473,0.0,0.0203,0.0,0.027,0.0,0.0,0.0068,0.0,0.0045,0.009,0.0023,0.0,0.0653,0.0023,0.0,0.0293,0.0,0.009,0.0,0.0315,0.0,0.0428,0.009,0.0113,0.1441,0.0,0.0,0.0,0.0,0.0158,0.2342,0.2568,0.0248,2087.0,0.8294,0.0163,0.047,0.0057,0.0019,0.0005,0.0091,0.0096,0.0805,0.0086,67213.0,48920.0,48920.0,17939.0,13897.0,9792.0,0.6581,0.1135,0.8947368421,0.1997621879,19.583828775,0.00999999977648,0.6028537455,0.0874392783,0.983353151,0.0060803084,0.130806846,134803.11772,123136.0,92.4599990844726,2.13000011444091,2.35999989509582,3.21000003814697,20.9699993133544,12.8999996185302,91.4499969482422,81185.61,4.32000017166137,2.42000007629394,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0037,0.0406,0.0,0.0554,0.0,0.0886,0.0,0.0,0.0,0.0,0.0,0.0258,0.0,0.0,0.0923,0.0037,0.0,0.0,0.0295,0.0,0.0,0.0,0.0,0.059,0.0923,0.0295,0.0037,0.0,0.0,0.0,0.0,0.0148,0.2657,0.1771,0.0185,1135.0,0.8167,0.0714,0.0097,0.0106,0.0062,0.0026,0.0211,0.0617,0.0,0.0238,33420.0,24850.0,24850.0,23927.0,11189.0,7086.0,0.5952,0.3803,0.7980416157,0.7772337821,21.042839657,0.17000000178813,0.4920440636,0.0501835985,0.8078335373,0.0060803084,0.4481830417,37729.53978,23445.0,92.7600021362304,5.34999990463256,0.5,1.41999995708465,6.59999990463257,5.03000020980835,98.4700012207031,35782.96,20.3199996948242,3.99000000953674,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.1643,0.16425493050204,725.0,750.0,685.0,34.0,35.0,32.0,0.0,0.0144,0.0,0.0031,0.0787,0.0,0.0612,0.0,0.0078,0.0086,0.0,0.0062,0.0,0.0,0.0257,0.0043,0.0,0.1402,0.0121,0.0,0.0273,0.0,0.0105,0.0012,0.0121,0.0,0.1099,0.0027,0.0,0.1808,0.0,0.0,0.0,0.0,0.0097,0.0393,0.2252,0.0191,10085.0,0.5665,0.0528,0.1295,0.1114,0.0005,0.0007,0.0508,0.0649,0.023,0.0271,89493.0,70702.0,70702.0,41698.0,27008.0,18131.0,0.6087,0.1291,0.9496402878,0.3199040767,19.469064748,0.15999999642372,0.5189448441,0.0874392783,0.9865707434,0.0060803084,0.1318956871,132356.56019,103007.0,81.7200012207031,7.51000022888183,4.94999980926513,8.10000038146972,22.5100002288818,16.1599998474121,84.7399978637695,83893.95,5.92999982833862,2.88000011444091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9052,0.90518707482993,539.0,535.0,514.5,20.0,20.0,20.0,0.0,0.0084,0.0,0.0,0.0278,0.0,0.0807,0.0,0.0782,0.0342,0.0,0.0,0.0026,0.009,0.0187,0.0084,0.0,0.0769,0.0149,0.0,0.1214,0.0207,0.0,0.0,0.009,0.0,0.0891,0.0,0.02,0.0523,0.0,0.0,0.0,0.0,0.0375,0.0478,0.2177,0.0245,6078.0,0.2873,0.0688,0.5081,0.0809,0.0015,0.0002,0.0306,0.0092,0.0135,0.4737,24622.0,7770.0,21114.0,8128.0,8892.0,10108.0,0.5866,0.4524,0.6308528428,0.756270903,27.575250836,0.56999999284744,0.6814381271,0.2061036789,0.3841973244,0.0091973244,0.4821073559,37810.329013,25351.0,72.0800018310547,10.9300003051757,3.59999990463256,24.3799991607666,15.5500001907348,7.59000015258789,86.2200012207031,67975.01,8.75,3.84999990463256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.913,0.91303167420814,520.0,515.0,485.0,23.0,23.0,21.0,0.0,0.0104,0.0,0.0033,0.0397,0.0,0.043,0.0,0.0401,0.0902,0.0208,0.0052,0.0,0.0,0.0161,0.0019,0.0,0.0368,0.0085,0.0,0.0014,0.0,0.0019,0.0,0.0071,0.0,0.0751,0.0,0.0288,0.0619,0.0,0.0,0.0,0.0,0.0623,0.2035,0.2304,0.0118,8969.0,0.5589,0.1773,0.0947,0.0404,0.0026,0.0004,0.0463,0.0601,0.0194,0.1686,27159.0,12988.0,18510.0,12553.0,12674.0,9480.0,0.8399,0.4051,0.8752776896,0.6105998096,23.708822596,0.38999998569488,0.5893367185,0.058076801,0.683116471,0.0084100286,0.3837554585,49675.884322,33556.0,72.4400024414062,22.579999923706,1.5900000333786,3.40000009536743,15.0900001525878,8.73999977111816,93.0199966430664,57782.89,9.92000007629394,3.6800000667572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7134,0.71344599559147,589.0,577.5,514.5,27.0,28.0,24.0,0.0387,0.1492,0.0,0.0,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939,0.0,0.0,0.1602,0.0331,0.0,0.0331,0.0331,0.0276,0.0,0.0055,0.0,0.0718,0.0,0.0387,0.105,0.0,0.0,0.0,0.0,0.1215,0.0166,0.0276,0.0387,707.0,0.768,0.0495,0.0863,0.0085,0.0071,0.0,0.0438,0.0283,0.0085,0.0014,56966.0,41500.0,41500.0,11924.0,11579.0,6280.0,0.6905,0.396,0.9012738854,0.6178343949,20.477707006,0.07000000029802,0.6433121019,0.0874392783,0.9203821656,0.0060803084,0.2040133779,62639.487261,44436.0,84.5400009155273,9.05000019073486,2.4300000667572,4.92999982833862,21.0599994659423,14.1499996185302,91.5599975585937,70885.71,5.96000003814697,2.97000002861022,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0.0,0.0,1,0.6173,0.61729812476081,545.0,537.0,505.0,25.0,26.0,23.0,0.0,0.0119,0.0,0.0,0.0595,0.0,0.0565,0.0,0.0476,0.0357,0.0,0.003,0.0,0.0,0.0149,0.0506,0.0,0.0833,0.0268,0.0,0.0268,0.0179,0.0089,0.0089,0.0089,0.0,0.0685,0.0,0.0,0.0536,0.0,0.0,0.0,0.0,0.0417,0.0685,0.2768,0.0298,1259.0,0.7562,0.0524,0.0516,0.0135,0.0008,0.0,0.0278,0.0214,0.0763,0.0103,56752.0,42396.0,42396.0,17334.0,13359.0,8302.0,1.0,0.2672,0.9549795362,0.3847203274,19.724420191,0.02999999932944,0.448840382,0.0874392783,0.9768076398,0.0060803084,0.2679355783,90798.609823,79271.0,93.4800033569336,4.36999988555908,0.88999998569488,0.99000000953674,13.8000001907348,7.38000011444091,97.1999969482422,54143.22,7.09000015258789,3.25999999046325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8818,0.88179980666139,637.0,644.0,514.5,27.0,28.0,25.0,0.0,0.0,0.0,0.0007,0.0275,0.0,0.034,0.0,0.0554,0.0652,0.0,0.0095,0.0,0.0,0.0132,0.0268,0.0,0.145,0.0037,0.0,0.0044,0.0,0.0041,0.0,0.0143,0.0,0.0924,0.0336,0.0102,0.0221,0.0,0.0,0.0,0.0,0.0224,0.1933,0.213,0.0092,11635.0,0.4651,0.2705,0.0855,0.0944,0.0013,0.0007,0.0521,0.0235,0.007,0.1805,28145.0,9098.0,22562.0,12322.0,17855.0,12612.0,0.7704,0.3402,0.8574622694,0.6249301286,23.60797466,0.25999999046325,0.6390907397,0.1050866406,0.6785913918,0.0031675051,0.341223671,51306.674306,34489.0,69.0199966430664,27.7600002288818,1.10000002384185,2.02999997138977,15.9300003051757,8.55000019073486,96.5,55735.22,10.9099998474121,3.45000004768371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9952,0.99516129032258,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0238,0.0,0.0034,0.0,0.2313,0.0,0.0,0.0,0.0,0.0,0.0068,0.0918,0.0,0.0306,0.0,0.0,0.0,0.0,0.0,0.0,0.0102,0.0,0.0782,0.0374,0.0,0.0578,0.0,0.0,0.0,0.0,0.0,0.3163,0.1122,0.0,1414.0,0.0099,0.5827,0.3211,0.0071,0.0007,0.0,0.0269,0.0085,0.0431,0.331,33903.0,26610.0,26610.0,14320.0,7929.0,8291.0,0.1975,0.5449,0.8378063011,0.8506417736,24.540256709,0.36000001430511,0.9789964994,0.0548424737,0.5729288215,0.0060803084,0.5321821036,29015.324387,22272.0,26.2999992370605,63.4199981689453,2.96000003814697,8.64999961853027,14.9099998474121,11.8199996948242,85.7200012207031,60221.46,13.8199996948242,5.82000017166137,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,1,0.9305,0.93045454545454,568.0,568.0,460.0,29.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0498,0.0,0.0362,0.0,0.2172,0.0,0.0,0.0,0.0,0.0,0.0181,0.0271,0.0,0.0543,0.009,0.0,0.0,0.1267,0.0181,0.0,0.0136,0.0,0.086,0.0814,0.0,0.0181,0.0,0.0,0.0,0.0,0.0,0.0317,0.1991,0.0136,972.0,0.4198,0.1708,0.215,0.0216,0.0031,0.0041,0.0175,0.0916,0.0566,0.0195,53370.0,39450.0,39450.0,14786.0,10224.0,9579.0,0.4016,0.2162,0.9026217228,0.5299625468,20.361423221,0.05000000074505,0.5187265918,0.0262172285,0.9213483146,0.0060803084,0.3166666667,84881.142322,61972.0,75.370002746582,9.93000030517578,5.86999988555908,14.2299995422363,19.2199993133544,13.3599996566772,78.8499984741211,86845.1,7.34000015258789,3.14000010490417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,1.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534,0.0,385.0,0.387,0.0468,0.0675,0.0182,0.0,0.0,0.0,0.0,0.4805,0.0286,19927.0,7995.0,7995.0,9661.0,1862.0,8445.0,0.6799999999999999,0.5026,0.9083969466,0.8320610687,33.881679389,0.20999999344348,0.9007633588,0.3187022901,0.0572519084,0.0400763359,0.4678492239,25715.736641,19698.5,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0.0,0.0,3,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0886,0.0,0.0,0.0,0.125,0.0,0.0,0.675,0.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0.0,0.0614,0.0,3594.0,0.0807,0.0014,0.9174,0.0003,0.0,0.0,0.0,0.0,0.0003,0.5134,23368.0,9870.0,9870.0,9271.0,4395.0,4359.0,0.6215,0.6217,0.6257309942,0.8589993502,23.012345679,0.23000000417232,0.2235217674,0.0636777128,0.7270955166,0.0060803084,0.2195994278,23511.646524,18451.0,78.2300033569336,9.40999984741211,0.40000000596046,94.6900024414062,15.0900001525878,7.42000007629394,65.7900009155273,25912.4,39.0900001525878,6.96999979019165,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,1,0.054,0.05401819560272,740.0,760.0,725.0,34.0,35.0,33.0,0.0,0.0,0.0,0.0442,0.0,0.0,0.1002,0.0,0.0,0.182,0.0,0.0192,0.0,0.0,0.0243,0.0,0.0,0.0715,0.0523,0.0,0.0914,0.0,0.0111,0.0,0.0317,0.0,0.0413,0.0,0.0,0.2447,0.0,0.0,0.0,0.0,0.0442,0.0,0.0,0.042,4541.0,0.4404,0.0623,0.0991,0.1306,0.0112,0.0,0.076,0.1508,0.0295,0.0,87793.0,68268.0,68268.0,34702.0,32539.0,19770.0,0.8127,0.1435,0.7709205021,0.379707113,20.470711297,0.09000000357627,0.5240585774,0.010460251,0.8535564854,0.0060803084,0.1736263736,102529.54184,68455.5,79.0,8.0600004196167,5.19000005722045,9.47999954223632,22.1000003814697,15.4700002670288,85.3000030517578,79834.73,6.80000019073486,3.1800000667572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
